ssoid;ts;grp;type;subtype;url;orgid;formid;code;ltpa;sudirresponse;ymdh
26818246-4cd7-4eb8-92df-c76fb556e2ec;1499763516;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_2;guis;-47;MPGU;;;2017-07-11-09
1a6483bb-1785-4ae6-b0ce-c73b97370f12;1499763608;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
fa476e03-fb23-4826-9d38-ee8358aa74ca;1499763605;dtis_020301;formcontroller;send;https://www.mos.ru/pgu/ru/application/dtis/020301/#step_8;dtis;20301;MPGU;;;2017-07-11-09
26da9dad-4197-4a20-8ecc-223b7e8a5441;1499763531;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#;guis;-47;MPGU;;;2017-07-11-09
edd18a21-5cc0-4112-b55b-c90fcf1adf37;1499763598;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
1f325cd2-26d0-479f-bb4b-1ac16bb06a4e;1499763608;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
dd0c4198-75e8-4a07-a7b8-842687f1e399;1499763603;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
c732635d-df10-4051-b4b6-9abec3ba5c31;1499763608;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
2c88dc4c-0298-42c7-885d-80444e4c1693;1499763644;mosenergo_counters;step;change;https://www.mos.ru/pgu/ru/application/mosenergo/counters/?onsite_from=popular#step_1;mosenergo;counters;MPGU;;;2017-07-11-09
07093521-0b29-4f85-8640-f7bd0b410e17;1499763530;mvk_047501;formcontroller;start;https://www.mos.ru/pgu/ru/application/mvk/047501/;mvk;47501;MPGU;;;2017-07-11-09
11de3014-fcbc-43f9-960d-23436a686a6e;1499763600;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_2;guis;-47;MPGU;;;2017-07-11-09
10b25153-01f6-4072-8f22-a5a6c7f91bbf;1499763557;dogm_04201;answer;done;https://www.mos.ru/pgu/ru/application/dogm/040201/?onsite_from=topindex#step_1;dogm;40201;MPGU;;;2017-07-11-09
10b25153-01f6-4072-8f22-a5a6c7f91bbf;1499763556;dogm_04201;request;sent;https://www.mos.ru/pgu/ru/application/dogm/040201/?onsite_from=topindex#step_1;dogm;40201;MPGU;;;2017-07-11-09
Unauthorized;1499763608;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=32532#step_1;gibdd;fines;MPGU;;;2017-07-11-09
b281dda7-72e9-4f76-87d5-cf25c178e909;1499763608;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular;guis;-47;MPGU;;;2017-07-11-09
d6bae8da-2916-481a-a179-690c46258480;1499763606;guis_1111;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/1111/?onsite_from=popular#step_1;guis;1111;MPGU;;;2017-07-11-09
02facbeb-4fe8-4fd5-bd59-76978f27d3ba;1499763472;gibdd_fines;step_epsh;success;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_2;gibdd;fines;MPGU;;;2017-07-11-09
71d7d922-7360-4ae3-8296-d94120e854c9;1499763604;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
ba023c8e-ea63-45a2-a74a-1a731ff16440;1499763610;charges;search;success;;;;;;;2017-07-11-09
03b366e9-e7b4-4667-9fcd-f0365ed7aa19;1499763610;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
03b366e9-e7b4-4667-9fcd-f0365ed7aa19;1499763601;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
1f5ffc1e-0845-4a13-9647-a78081b6dc13;1499763608;mosenergo_counters;step;change;https://www.mos.ru/pgu/ru/application/mosenergo/counters/#step_1;mosenergo;counters;MPGU;;;2017-07-11-09
3c43ae98-067d-4e6b-8fd4-f1c489db471b;1499763610;guis-47;bill;prepare;;;;;;;2017-07-11-09
f922c942-6987-46ab-be82-7130639d996b;1499763609;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
4de1893e-ac49-4021-9622-bd05e7a135eb;1499763610;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
27a4c882-a247-4c73-90e0-2ed29acbd003;1499763601;dogm_journal;enter;service;https://www.mos.ru/pgu/ru/application/dogm/journal/#step_1;dogm;journal;MPGU;;;2017-07-11-09
8fda7b10-4cf1-4a9d-aa6c-7e75d28c9bc7;1499763606;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=topmenu#step_1;guis;-47;MPGU;;;2017-07-11-09
c84e60fb-6a0e-4ff8-9893-1b0ed1fe772f;1499759830;elk;save;cancel;https://www.mos.ru/pgu/ru/application/mosobr/77060601/#step_1;mosobr;77060601;MPGU;;;2017-07-11-09
4a8da622-e783-48e8-86e7-04e01d02c448;1499763611;clinics_reg;doc;before;;;;;;;2017-07-11-09
a2a4a617-c7d0-4acd-8447-29d08d6201f2;1499763611;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
4ceecd59-20b4-44f2-93a5-4e66dfef979e;1499763612;charges;search;success;;;;;;;2017-07-11-09
71d7d922-7360-4ae3-8296-d94120e854c9;1499763612;guis-47;bill;prepare;;;;;;;2017-07-11-09
e1739171-6cb6-419d-9fbf-1a999d579b0c;1499763660;mosenergo_counters;step;change;https://www.mos.ru/pgu/ru/application/mosenergo/counters/#step_1;mosenergo;counters;MPGU;;;2017-07-11-09
9a9e5fe6-d73d-457a-a013-e95c3ae5ce49;1499763541;gibdd_fines;step_epsh;success;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_2;gibdd;fines;MPGU;;;2017-07-11-09
Unauthorized;1499763612;charges;search;success;;;;;;;2017-07-11-09
8c310662-6082-48f8-9d98-155b6c3ea5a5;1499763613;msr_010303;search;not-found;;;;;;;2017-07-11-09
Unauthorized;1499763571;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
8dfae665-51f2-45e6-8e5e-0a70382ce1cb;1499763613;guis-47;bill;pay;;;;;;;2017-07-11-09
99166e15-a4ed-4c62-b2cc-3ba01fc0e424;1499763608;dtis_020301;step;change;https://www.mos.ru/pgu/ru/application/dtis/020301/#step_7;dtis;20301;MPGU;;;2017-07-11-09
99166e15-a4ed-4c62-b2cc-3ba01fc0e424;1499763605;dtis_020301;step;change;https://www.mos.ru/pgu/ru/application/dtis/020301/#step_7;dtis;20301;MPGU;;;2017-07-11-09
2738993b-0a84-4df1-b6dc-ae6803d1458d;1499763613;clinics_reg;doc;before;;;;;;;2017-07-11-09
edd3dc3c-69ec-449f-89d5-89dd4ffdec29;1499763613;clinics_reg;doc;before;;;;;;;2017-07-11-09
3c43ae98-067d-4e6b-8fd4-f1c489db471b;1499763609;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
d4f7e6fc-e87e-41d3-9167-c271bead9d79;1499763613;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
fccf33a2-e63a-4eee-9bb1-ca12591570cf;1499763613;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/;guis;-47;MPGU;;;2017-07-11-09
68a065ba-2cad-4507-888a-dff058e5c1e8;1499763607;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#;guis;-47;MPGU;;;2017-07-11-09
029cc825-5ad9-420f-b23c-82ec0261de03;1499763614;gibdd_fines;step;change;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_1;gibdd;fines;MPGU;;;2017-07-11-09
aeadac26-3e19-438b-8e4a-a1ae754bbe41;1499763614;guis-47;bill;pay;;;;;;;2017-07-11-09
de20e6fd-9a99-4d66-ad3e-93b4899aae3d;1499763614;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
8906864a-3bda-4264-ac20-d436b6ef0ca1;1499763610;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
f921804b-c5ad-417c-ab17-3c58ec1acb2a;1499763608;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
71cd686c-cfb1-43e2-96ac-d12000b5c415;1499763672;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular;guis;-47;MPGU;;;2017-07-11-09
7f558633-bf43-4d3b-b29c-bf0727789297;1499763681;dogm_040201;step;change;https://www.mos.ru/pgu/ru/application/dogm/040201/?onsite_from=popular#step_1;dogm;40201;MPGU;;;2017-07-11-09
0b1a6e33-bd4c-4a9a-a7e6-54a67896c7c9;1499763608;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#;guis;-47;MPGU;;;2017-07-11-09
2c5bcf7b-7f49-4464-b31f-2fc5e4e3fae2;1499763612;oati_021201;step;change;https://www.mos.ru/pgu/ru/application/oati/021201/#step_2;oati;21201;MPGU;;;2017-07-11-09
8f21e02c-d1ae-424f-8b56-3b1aa99f9b0f;1499763615;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
7e19c0a1-c44b-4ddf-879e-57948fd32426;1499763616;clinics_reg;doc;before;;;;;;;2017-07-11-09
0bcb9678-75cb-4cdf-b67a-2e6e33ad7c4f;1499763616;clinics_reg;doc;before;;;;;;;2017-07-11-09
08c330a0-d786-4393-a837-389ca830d838;1499763616;charges;search;success;;;;;;;2017-07-11-09
e24938af-817b-4a37-a426-fdb3b4e762fd;1499763616;clinics_reg;doc;before;;;;;;;2017-07-11-09
81083f44-0758-40b1-aa8b-cd7469e0defc;1499763617;1111;addError;5;;;;;;;2017-07-11-09
67de3a1a-1e19-4c08-b338-4d25297b90f1;1499760167;dzm_086901;step;change;https://www.mos.ru/pgu/ru/application/dzm/086901/#step_2;dzm;86901;MPGU;;;2017-07-11-09
